sample_id,trajectory_id,mmsi,vessel_type,model,origin_time,origin_lat,origin_lon,origin_sog,origin_cog,mean_sog,is_underway,pred_4h_lat,pred_4h_lon,true_4h_lat,true_4h_lon,error_4h_km,pred_6h_lat,pred_6h_lon,true_6h_lat,true_6h_lon,error_6h_km,vessel_category
WIN_4147,338432362_T001,338432362,37,Polynomial (d=2),2024-01-01 17:30:12,27.49699,-82.69464,7.199999809265137,16.700000762939453,5.958653926849365,True,28.455163689856537,-83.72780878978122,27.51195,-82.55749,155.50078983136459,29.255115227123312,-84.56573572504284,27.51194,-82.55748,275.7864675133487,Other
WIN_4147,338432362_T001,338432362,37,Kinematic (SOG/COG),2024-01-01 17:30:12,27.49699,-82.69464,7.199999809265137,16.700000762939453,5.958653926849365,True,28.03404441270437,-82.47904615512796,27.51195,-82.55749,58.37067602910495,28.302571645736982,-82.37124924258174,27.51194,-82.55748,89.51374412474361,Other
WIN_4147,338432362_T001,338432362,37,Kalman Filter,2024-01-01 17:30:12,27.49699,-82.69464,7.199999809265137,16.700000762939453,5.958653926849365,True,27.947367054820656,-82.47437074686394,27.51195,-82.55749,48.94194172783528,28.172426683052723,-82.36424459280843,27.51194,-82.55748,75.62763228213602,Other
WIN_6434,367343230_T001,367343230,52,Linear,2024-01-01 17:30:14,26.08244,-80.11608,0.0,,0.5157360434532166,True,26.08218041027857,-80.11590903413946,26.08246,-80.11609,0.03587873589908606,26.082046314797775,-80.1158302439038,26.08246,-80.11608,0.05220095256192125,Tug / Towing
WIN_6434,367343230_T001,367343230,52,Polynomial (d=2),2024-01-01 17:30:14,26.08244,-80.11608,0.0,,0.5157360434532166,True,26.046396385112928,-80.12653248713528,26.08246,-80.11609,4.129825696584835,26.014298660233965,-80.13592886185715,26.08246,-80.11608,7.808399165765909,Tug / Towing
WIN_6434,367343230_T001,367343230,52,Kinematic (SOG/COG),2024-01-01 17:30:14,26.08244,-80.11608,0.0,,0.5157360434532166,True,26.08244,-80.11608,26.08246,-80.11609,0.002431184586085998,26.08244,-80.11608,26.08246,-80.11608,0.0022157851429929296,Tug / Towing
WIN_6434,367343230_T001,367343230,52,Kalman Filter,2024-01-01 17:30:14,26.08244,-80.11608,0.0,,0.5157360434532166,True,26.08249733633555,-80.11747148581516,26.08246,-80.11609,0.13827636073548458,26.08252609088004,-80.11816778099097,26.08246,-80.11608,0.20900595725474616,Tug / Towing
WIN_7027,367560980_T001,367560980,31,Linear,2024-01-01 17:30:14,27.62747,-82.56352,0.0,140.39999389648438,5.828638553619385,True,27.558554299373387,-82.55030391182761,27.63078,-82.56371,8.112242430280658,27.524629687377978,-82.5437154977269,27.63352,-82.56471,12.243208505289132,Fishing
WIN_7027,367560980_T001,367560980,31,Polynomial (d=2),2024-01-01 17:30:14,27.62747,-82.56352,0.0,140.39999389648438,5.828638553619385,True,27.630276273799566,-82.47038703823934,27.63078,-82.56371,9.21070810295585,27.796999998315975,-82.29054083415113,27.63352,-82.56471,32.546289440277405,Fishing
WIN_7027,367560980_T001,367560980,31,Kinematic (SOG/COG),2024-01-01 17:30:14,27.62747,-82.56352,0.0,140.39999389648438,5.828638553619385,True,27.62100843135369,-82.55665651894056,27.63078,-82.56371,1.28730771257721,27.617777647238977,-82.55322477872026,27.63352,-82.56471,2.080427100069754,Fishing
WIN_7027,367560980_T001,367560980,31,Kalman Filter,2024-01-01 17:30:14,27.62747,-82.56352,0.0,140.39999389648438,5.828638553619385,True,27.629019912106834,-82.56119602954398,27.63078,-82.56371,0.31560100607338165,27.629793746587623,-82.56004003568158,27.63352,-82.56471,0.6188134924368953,Fishing
WIN_9110,368092660_T001,368092660,37,Linear,2024-01-01 17:30:14,25.84618,-80.13392,7.300000190734863,176.0,1.5038959980010986,True,26.086322617213014,-80.21492143033606,25.85082,-80.13207,27.378256302375256,26.202393234569165,-80.25738715632563,25.81711,-80.12366,44.73492392937096,Other
WIN_9110,368092660_T001,368092660,37,Polynomial (d=2),2024-01-01 17:30:14,25.84618,-80.13392,7.300000190734863,176.0,1.5038959980010986,True,26.01751910120629,-80.1424467778999,25.85082,-80.13207,18.49732125825936,26.163606971268006,-80.15675034888244,25.81711,-80.12366,38.530366930378605,Other
WIN_9110,368092660_T001,368092660,37,Kinematic (SOG/COG),2024-01-01 17:30:14,25.84618,-80.13392,7.300000190734863,176.0,1.5038959980010986,True,25.41063783309192,-80.22772213385912,25.85082,-80.13207,49.70158444292826,25.192866749637876,-80.27462320566254,25.81711,-80.12366,70.79974312834304,Other
WIN_9110,368092660_T001,368092660,37,Kalman Filter,2024-01-01 17:30:14,25.84618,-80.13392,7.300000190734863,176.0,1.5038959980010986,True,25.454191752285045,-80.19020069695802,25.85082,-80.13207,44.325537742663336,25.258120694502022,-80.21821988029508,25.81711,-80.12366,62.65041135392003,Other
WIN_7491,367642480_T001,367642480,52,Linear,2024-01-01 17:30:15,29.92905,-81.30969,0.0,,1.8522615432739258,True,29.929141081454453,-81.309392106691,29.92904,-81.30972,0.033584030053579475,29.92918681275543,-81.30924650484336,29.92902,-81.30973,0.05021261424344396,Tug / Towing
WIN_7491,367642480_T001,367642480,52,Polynomial (d=2),2024-01-01 17:30:15,29.92905,-81.30969,0.0,,1.8522615432739258,True,29.98532738571749,-81.2203950296017,29.92904,-81.30972,10.6431486727863,30.029768454155825,-81.12839197865885,29.92902,-81.30973,20.760214986089185,Tug / Towing
WIN_7491,367642480_T001,367642480,52,Kinematic (SOG/COG),2024-01-01 17:30:15,29.92905,-81.30969,0.0,,1.8522615432739258,True,29.92905,-81.30969,29.92904,-81.30972,0.00310150840037536,29.92905,-81.30969,29.92902,-81.30973,0.0050966404001673935,Tug / Towing
WIN_7491,367642480_T001,367642480,52,Kalman Filter,2024-01-01 17:30:15,29.92905,-81.30969,0.0,,1.8522615432739258,True,29.93056315103637,-81.30986631868419,29.92904,-81.30972,0.16943323558694728,29.931321383960437,-81.30995425379727,29.92902,-81.30973,0.2560285566203099,Tug / Towing
WIN_5501,345050078_T001,345050078,1,Linear,2024-01-01 17:30:16,27.5875,-83.4508,2.4000000953674316,89.0,2.661764621734619,True,27.58961061616725,-83.25813746765883,27.5886,-83.26969,1.1460943300045743,27.590654169678253,-83.1618783939122,27.58838,-83.18271,2.0721290442975526,Other
WIN_5501,345050078_T001,345050078,1,Polynomial (d=2),2024-01-01 17:30:16,27.5875,-83.4508,2.4000000953674316,89.0,2.661764621734619,True,27.585053911396518,-83.29600075953,27.5886,-83.26969,2.6273310742690623,27.584373444002974,-83.23358343653499,27.58838,-83.18271,5.042566295596655,Other
WIN_5501,345050078_T001,345050078,1,Kinematic (SOG/COG),2024-01-01 17:30:16,27.5875,-83.4508,2.4000000953674316,89.0,2.661764621734619,True,27.589265395668058,-83.2706096875847,27.5886,-83.26969,0.11696996204644294,27.590148093606306,-83.18051451158111,27.58838,-83.18271,0.2921898792623245,Other
WIN_5501,345050078_T001,345050078,1,Kalman Filter,2024-01-01 17:30:16,27.5875,-83.4508,2.4000000953674316,89.0,2.661764621734619,True,27.587233364438877,-83.2651180995097,27.5886,-83.26969,0.4761261025707079,27.587102549361347,-83.17227685642212,27.58838,-83.18271,1.0397835535150655,Other
WIN_9100,368092650_T001,368092650,52,Linear,2024-01-01 17:30:18,29.92937,-81.30966,0.0,,1.5292080640792847,True,29.92919946349044,-81.30979730494968,30.05365,-81.36865,14.918779364448623,29.929120289732097,-81.30985910464145,30.29969,-81.424,42.52662854455114,Tug / Towing
WIN_9100,368092650_T001,368092650,52,Polynomial (d=2),2024-01-01 17:30:18,29.92937,-81.30966,0.0,,1.5292080640792847,True,30.018453686045568,-81.2360581777261,30.05365,-81.36865,13.370585348261281,30.089250151484595,-81.1563997746343,30.29969,-81.424,34.760179597514814,Tug / Towing
WIN_9100,368092650_T001,368092650,52,Kinematic (SOG/COG),2024-01-01 17:30:18,29.92937,-81.30966,0.0,,1.5292080640792847,True,29.92937,-81.30966,30.05365,-81.36865,14.906352615142536,29.92937,-81.30966,30.29969,-81.424,42.50485765930255,Tug / Towing
WIN_9100,368092650_T001,368092650,52,Kalman Filter,2024-01-01 17:30:18,29.92937,-81.30966,0.0,,1.5292080640792847,True,29.930354277719715,-81.30788372863918,30.05365,-81.36865,14.872298797653793,29.93084624061895,-81.30699624762269,30.29969,-81.424,42.414336463085355,Tug / Towing
WIN_8874,368068570_T001,368068570,52,Linear,2024-01-01 17:30:21,28.53206,-80.76635,6.599999904632568,168.89999389648438,6.25123405456543,True,28.12138122726291,-80.59837889439392,28.41603,-80.62396,32.75041616562411,27.91594303716066,-80.5149476914099,28.41599,-80.62397,56.44116625652265,Tug / Towing
WIN_8874,368068570_T001,368068570,52,Polynomial (d=2),2024-01-01 17:30:21,28.53206,-80.76635,6.599999904632568,168.89999389648438,6.25123405456543,True,28.104365781074993,-81.0376939071362,28.41603,-80.62396,53.30235412785758,27.85611336447785,-81.25814218372201,28.41599,-80.62397,87.92591383880848,Tug / Towing
WIN_8874,368068570_T001,368068570,52,Kinematic (SOG/COG),2024-01-01 17:30:21,28.53206,-80.76635,6.599999904632568,168.89999389648438,6.25123405456543,True,28.10874688659443,-80.66510798494218,28.41603,-80.62396,34.29276430875696,27.897090343231856,-80.61448698240592,28.41599,-80.62397,57.51303188859774,Tug / Towing
WIN_8874,368068570_T001,368068570,52,Kalman Filter,2024-01-01 17:30:21,28.53206,-80.76635,6.599999904632568,168.89999389648438,6.25123405456543,True,28.097564990249836,-80.68173672007325,28.41603,-80.62396,35.74590878496457,27.880312623728905,-80.63944755276708,28.41599,-80.62397,59.38422093664438,Tug / Towing
WIN_4736,338470638_T001,338470638,36,Linear,2024-01-01 17:30:23,30.65518,-81.36712,9.399999618530273,2.299999952316284,8.321569442749023,True,31.2981657771734,-81.35912999566602,30.76118,-81.47333,60.52574633734238,31.619595786974486,-81.35512536174842,30.76132,-81.47298,95.82009636528284,Other
WIN_4736,338470638_T001,338470638,36,Polynomial (d=2),2024-01-01 17:30:23,30.65518,-81.36712,9.399999618530273,2.299999952316284,8.321569442749023,True,31.75240639202288,-80.38190488667908,30.76118,-81.47333,151.2756613497875,32.621089215555685,-79.51461231565195,30.76132,-81.47298,277.47081513997307,Other
WIN_4736,338470638_T001,338470638,36,Kinematic (SOG/COG),2024-01-01 17:30:23,30.65518,-81.36712,9.399999618530273,2.299999952316284,8.321569442749023,True,31.287339780976627,-81.35899711650717,30.76118,-81.47333,59.34789573330227,31.603419644784513,-81.35493567476075,30.76132,-81.47298,94.04136427158534,Other
WIN_4736,338470638_T001,338470638,36,Kalman Filter,2024-01-01 17:30:23,30.65518,-81.36712,9.399999618530273,2.299999952316284,8.321569442749023,True,31.28304771166477,-81.35608945208645,30.76118,-81.47333,58.93235064608225,31.596973416132034,-81.35057052342661,30.76132,-81.47298,93.38290783792407,Other
WIN_6589,367401960_T001,367401960,52,Linear,2024-01-01 17:30:24,29.93163,-81.31023,0.0,275.8999938964844,1.481406807899475,True,29.931745567870337,-81.31018143411248,29.93165,-81.31005,0.016530936483423887,29.931799872617546,-81.31015644450653,29.93164,-81.31008,0.01919765304393706,Tug / Towing
WIN_6589,367401960_T001,367401960,52,Polynomial (d=2),2024-01-01 17:30:24,29.93163,-81.31023,0.0,275.8999938964844,1.481406807899475,True,29.983595489172444,-81.20593428866906,29.93165,-81.31005,11.582743788976572,30.022096796030265,-81.10132400159024,29.93164,-81.31008,22.504195425777446,Tug / Towing
WIN_6589,367401960_T001,367401960,52,Kinematic (SOG/COG),2024-01-01 17:30:24,29.93163,-81.31023,0.0,275.8999938964844,1.481406807899475,True,29.931858018506436,-81.31277608219109,29.93165,-81.31005,0.2642174629039243,29.93197202777268,-81.3140491234448,29.93164,-81.31008,0.3849909030026099,Tug / Towing
WIN_6589,367401960_T001,367401960,52,Kalman Filter,2024-01-01 17:30:24,29.93163,-81.31023,0.0,275.8999938964844,1.481406807899475,True,29.92972388323215,-81.308449768893,29.93165,-81.31005,0.26355296423568164,29.92876892618768,-81.30755755461631,29.93164,-81.31008,0.4007594578576424,Tug / Towing
WIN_9464,368127980_T001,368127980,52,Linear,2024-01-01 17:30:24,26.08219,-80.11624,0.0,289.8999938964844,0.6270936131477356,True,26.081795205636087,-80.11568721165706,26.08218,-80.11625,0.07062410921372989,26.08159657834997,-80.11541247002776,26.09342,-80.11108,1.3797563734716467,Tug / Towing
WIN_9464,368127980_T001,368127980,52,Polynomial (d=2),2024-01-01 17:30:24,26.08219,-80.11624,0.0,289.8999938964844,0.6270936131477356,True,26.026604400474202,-80.0989259402927,26.08218,-80.11625,6.3965686508183754,25.97938582961635,-80.0844110158249,26.09342,-80.11108,12.912574615270985,Tug / Towing
WIN_9464,368127980_T001,368127980,52,Kinematic (SOG/COG),2024-01-01 17:30:24,26.08219,-80.11624,0.0,289.8999938964844,0.6270936131477356,True,26.08219,-80.11624,26.08218,-80.11625,0.0014927776316597536,26.08219,-80.11624,26.09342,-80.11108,1.3470080522286751,Tug / Towing
WIN_9464,368127980_T001,368127980,52,Kalman Filter,2024-01-01 17:30:24,26.08219,-80.11624,0.0,289.8999938964844,0.6270936131477356,True,26.080761075703844,-80.11739472999336,26.08218,-80.11625,0.19449710215759264,26.080047926422854,-80.11797200672737,26.09342,-80.11108,1.6340771814819026,Tug / Towing
WIN_9188,368103840_T001,368103840,30,Linear,2024-01-01 17:30:26,28.30027,-80.58724,3.0,20.799999237060547,2.9177913665771484,True,28.49791545620694,-80.58178762668642,28.24903,-80.58313,27.583169123575445,28.596683066168108,-80.57855344925076,28.24668,-80.57689,38.78988237787105,Fishing
WIN_9188,368103840_T001,368103840,30,Polynomial (d=2),2024-01-01 17:30:26,28.30027,-80.58724,3.0,20.799999237060547,2.9177913665771484,True,28.299879322298327,-80.59623961553562,28.24903,-80.58313,5.780237895617267,28.326310996517257,-80.6021911285271,28.24668,-80.57689,9.167430579763941,Fishing
WIN_9188,368103840_T001,368103840,30,Kinematic (SOG/COG),2024-01-01 17:30:26,28.30027,-80.58724,3.0,20.799999237060547,2.9177913665771484,True,28.49177592450609,-80.53275410485368,28.24903,-80.58313,27.35186515256462,28.587528866748812,-80.50551115728054,28.24668,-80.57689,38.41694730465741,Fishing
WIN_9188,368103840_T001,368103840,30,Kalman Filter,2024-01-01 17:30:26,28.30027,-80.58724,3.0,20.799999237060547,2.9177913665771484,True,28.49353416869061,-80.52680731364119,28.24903,-80.58313,27.653992063782155,28.590164915189433,-80.49658220998091,28.24668,-80.57689,38.87184149469448,Fishing
WIN_12572,378353000_T001,378353000,37,Linear,2024-01-01 17:30:27,25.69434,-80.17503,0.10000000149011612,,3.1096386909484863,True,25.69502362151978,-80.17399895364177,25.69459,-80.1751,0.12050632647363967,25.69538971148545,-80.17346295154978,25.77773,-80.20637,9.701189732107894,Other
WIN_12572,378353000_T001,378353000,37,Polynomial (d=2),2024-01-01 17:30:27,25.69434,-80.17503,0.10000000149011612,,3.1096386909484863,True,25.065094080631678,-79.99695463448815,25.69459,-80.1751,72.00232645845608,24.588213014453196,-79.86764928711762,25.77773,-80.20637,136.12083955098598,Other
WIN_12572,378353000_T001,378353000,37,Kinematic (SOG/COG),2024-01-01 17:30:27,25.69434,-80.17503,0.10000000149011612,,3.1096386909484863,True,25.69253923004685,-80.16792057478327,25.69459,-80.1751,0.755606371538399,25.691638845278717,-80.1643658621749,25.77773,-80.20637,10.427292767137228,Other
WIN_12572,378353000_T001,378353000,37,Kalman Filter,2024-01-01 17:30:27,25.69434,-80.17503,0.10000000149011612,,3.1096386909484863,True,25.699989920301736,-80.17062785004244,25.69459,-80.1751,0.7479067514130062,25.702815228134668,-80.16842654999077,25.77773,-80.20637,9.130913635771295,Other
WIN_9454,368127690_T001,368127690,37,Linear,2024-01-01 17:30:28,28.18972,-82.83901,0.0,,5.795420169830322,True,28.189807921174612,-82.83891063575238,28.18977,-82.8388,0.011647771311911508,28.1898775696258,-82.8388437321847,28.18978,-82.83878,0.01249316130633399,Other
WIN_9454,368127690_T001,368127690,37,Polynomial (d=2),2024-01-01 17:30:28,28.18972,-82.83901,0.0,,5.795420169830322,True,28.4863045397817,-83.56176455978016,28.18977,-82.8388,78.1358937900832,28.818997033211414,-84.26112008539127,28.18978,-82.83878,155.73087040095353,Other
WIN_9454,368127690_T001,368127690,37,Kinematic (SOG/COG),2024-01-01 17:30:28,28.18972,-82.83901,0.0,,5.795420169830322,True,28.18972,-82.83901,28.18977,-82.8388,0.021351252604615522,28.18972,-82.83901,28.18978,-82.83878,0.023542032505912844,Other
WIN_9454,368127690_T001,368127690,37,Kalman Filter,2024-01-01 17:30:28,28.18972,-82.83901,0.0,,5.795420169830322,True,28.195031895396845,-82.83644702903932,28.18977,-82.8388,0.6272347278861821,28.197688722557963,-82.83516539994281,28.18978,-82.83878,0.9455927489506439,Other
WIN_5342,339514000_T001,339514000,37,Linear,2024-01-01 17:30:30,27.58292,-82.75758,0.0,284.1000061035156,6.541538238525391,True,27.583268298353854,-82.75726083716569,27.5829,-82.75757,0.050965411112094613,27.583440270514018,-82.75711543750842,27.5829,-82.75758,0.0754209879857199,Other
WIN_5342,339514000_T001,339514000,37,Polynomial (d=2),2024-01-01 17:30:30,27.58292,-82.75758,0.0,284.1000061035156,6.541538238525391,True,27.64251636194302,-83.44326446271205,27.5829,-82.75757,68.00732595462806,27.836267127052675,-83.90997958323197,27.5829,-82.75758,117.07069382150759,Other
WIN_5342,339514000_T001,339514000,37,Kinematic (SOG/COG),2024-01-01 17:30:30,27.58292,-82.75758,0.0,284.1000061035156,6.541538238525391,True,27.581021243262562,-82.76210378936064,27.5829,-82.75757,0.493703990328478,27.580071864893842,-82.76436568435024,27.5829,-82.75758,0.7396847410957622,Other
WIN_5342,339514000_T001,339514000,37,Kalman Filter,2024-01-01 17:30:30,27.58292,-82.75758,0.0,284.1000061035156,6.541538238525391,True,27.58285507426825,-82.76015542622156,27.5829,-82.75757,0.2553284095014313,27.582822421677637,-82.7614436272531,27.5829,-82.75758,0.3815838187836778,Other
WIN_2720,338247363_T001,338247363,37,Linear,2024-01-01 17:30:32,25.78954,-80.2344,0.8999999761581421,347.0,0.5106383562088013,True,25.78873030119837,-80.23480883963364,25.78962,-80.23413,0.11979400853643553,25.788470090086243,-80.23508595414005,25.78938,-80.23442,0.12092442720888202,Other
WIN_2720,338247363_T001,338247363,37,Polynomial (d=2),2024-01-01 17:30:32,25.78954,-80.2344,0.8999999761581421,347.0,0.5106383562088013,True,25.789061155618764,-80.2335331818553,25.78962,-80.23413,0.08611640855949167,25.788840811669562,-80.23294975526292,25.78938,-80.23442,0.15909870573453103,Other
WIN_2720,338247363_T001,338247363,37,Kinematic (SOG/COG),2024-01-01 17:30:32,25.78954,-80.2344,0.8999999761581421,347.0,0.5106383562088013,True,25.838691175185534,-80.19639032806403,25.78962,-80.23413,6.623833773579226,25.863266762778302,-80.17738549087817,25.78938,-80.23442,9.985248578371763,Other
WIN_2720,338247363_T001,338247363,37,Kalman Filter,2024-01-01 17:30:32,25.78954,-80.2344,0.8999999761581421,347.0,0.5106383562088013,True,25.826097011037913,-80.25370916231364,25.78962,-80.23413,4.492826089443171,25.84437060424283,-80.26336314043085,25.78938,-80.23442,6.748109778093602,Other
WIN_6188,367134000_T001,367134000,80,Linear,2024-01-01 17:30:32,25.78948,-80.02173,14.300000190734863,174.60000610351562,6.801213264465332,True,24.84847531491803,-79.87245188512958,24.92273,-80.30005,43.98189851351463,24.377778458316424,-79.79847182474148,24.61747,-80.72359,97.45285500699265,Tanker
WIN_6188,367134000_T001,367134000,80,Polynomial (d=2),2024-01-01 17:30:32,25.78948,-80.02173,14.300000190734863,174.60000610351562,6.801213264465332,True,24.10485098943196,-79.48145123782187,24.92273,-80.30005,122.83814287470548,22.701829471185725,-79.06372541698143,24.61747,-80.72359,271.4468302332428,Tanker
WIN_6188,367134000_T001,367134000,80,Kinematic (SOG/COG),2024-01-01 17:30:32,25.78948,-80.02173,14.300000190734863,174.60000610351562,6.801213264465332,True,24.84207844077099,-79.9222676470173,24.92273,-80.30005,39.20484219373981,24.36837760779563,-79.87253648026899,24.61747,-80.72359,90.56790627528368,Tanker
WIN_6188,367134000_T001,367134000,80,Kalman Filter,2024-01-01 17:30:32,25.78948,-80.02173,14.300000190734863,174.60000610351562,6.801213264465332,True,24.8527716821237,-79.92601327177394,24.92273,-80.30005,38.57956816223469,24.384431868691134,-79.87816147530376,24.61747,-80.72359,89.49084795176027,Tanker
WIN_2624,338236133_T001,338236133,37,Linear,2024-01-01 17:30:34,25.67539,-80.16178,0.20000000298023224,143.5,5.373585224151611,True,25.621286848679308,-80.61567592740727,25.78938,-80.15134,50.18634292787872,25.598409745650855,-80.83709889377985,25.79418,-80.14576,72.70241801236028,Other
WIN_2624,338236133_T001,338236133,37,Polynomial (d=2),2024-01-01 17:30:34,25.67539,-80.16178,0.20000000298023224,143.5,5.373585224151611,True,24.789644368073013,-80.17286822332368,25.78938,-80.15134,110.76916781474928,24.06337188895352,-80.1997805977423,25.79418,-80.14576,191.8024927595366,Other
WIN_2624,338236133_T001,338236133,37,Kinematic (SOG/COG),2024-01-01 17:30:34,25.67539,-80.16178,0.20000000298023224,143.5,5.373585224151611,True,25.612543668538567,-80.0994504398359,25.78938,-80.15134,20.27100962324991,25.58112050280785,-80.06828565975387,25.79418,-80.14576,24.851604260240062,Other
WIN_2624,338236133_T001,338236133,37,Kalman Filter,2024-01-01 17:30:34,25.67539,-80.16178,0.20000000298023224,143.5,5.373585224151611,True,25.637407795505606,-80.14299573890081,25.78938,-80.15134,16.856844771700292,25.618462496468297,-80.1336585678676,25.79418,-80.14576,19.504455006710526,Other
WIN_4877,338479657_T001,338479657,37,Linear,2024-01-01 17:30:38,28.02544,-82.79786,7.699999809265137,3.9000000953674316,3.8970298767089844,True,28.442329240252434,-82.7086340904091,28.02216,-82.79829,47.38868864256432,28.652627490419064,-82.66477352984319,28.00192,-82.81969,73.69722202544271,Other
WIN_4877,338479657_T001,338479657,37,Polynomial (d=2),2024-01-01 17:30:38,28.02544,-82.79786,7.699999809265137,3.9000000953674316,3.8970298767089844,True,28.219520757405895,-82.67224336596178,28.02216,-82.79829,25.13457074697423,28.39952174426779,-82.57017657508976,28.00192,-82.81969,50.41499306207883,Other
WIN_4877,338479657_T001,338479657,37,Kinematic (SOG/COG),2024-01-01 17:30:38,28.02544,-82.79786,7.699999809265137,3.9000000953674316,3.8970298767089844,True,28.540967150544372,-82.75599774782445,28.02216,-82.79829,57.64579701764561,28.798730699136126,-82.73506662173668,28.00192,-82.81969,88.69581069773294,Other
WIN_4877,338479657_T001,338479657,37,Kalman Filter,2024-01-01 17:30:38,28.02544,-82.79786,7.699999809265137,3.9000000953674316,3.8970298767089844,True,28.552953378129057,-82.75436338791609,28.02216,-82.79829,58.982322902279435,28.816712756813917,-82.73261461325873,28.00192,-82.81969,90.70249144288246,Other
WIN_0599,316015292_T001,316015292,37,Linear,2024-01-01 17:30:39,27.3165,-82.55335,7.300000190734863,179.89999389648438,4.82692289352417,True,26.904390658825072,-82.33015351085503,27.32205,-82.56701,51.897029194895005,26.698282388223845,-82.22013579013961,27.32204,-82.56702,77.21412391716737,Other
WIN_0599,316015292_T001,316015292,37,Polynomial (d=2),2024-01-01 17:30:39,27.3165,-82.55335,7.300000190734863,179.89999389648438,4.82692289352417,True,26.54284627992181,-81.68952765257579,27.32205,-82.56701,122.67214015599178,25.91006581702111,-81.00338459227576,27.32204,-82.56702,220.72926140274743,Other
WIN_0599,316015292_T001,316015292,37,Kinematic (SOG/COG),2024-01-01 17:30:39,27.3165,-82.55335,7.300000190734863,179.89999389648438,4.82692289352417,True,26.879260717846154,-82.50655607867716,27.32205,-82.56701,49.42821567531378,26.66064106342902,-82.48315912048416,27.32204,-82.56702,73.75648289925475,Other
WIN_0599,316015292_T001,316015292,37,Kalman Filter,2024-01-01 17:30:39,27.3165,-82.55335,7.300000190734863,179.89999389648438,4.82692289352417,True,26.86966286548867,-82.52116316398009,27.32205,-82.56701,50.3325455375328,26.646226127450944,-82.50508782333526,27.32204,-82.56702,75.13433995948812,Other
WIN_7471,367640890_T001,367640890,36,Linear,2024-01-01 17:30:39,29.19702,-81.00349,0.10000000149011612,48.400001525878906,0.7983332872390747,True,29.196465202390264,-81.00429518021078,29.19678,-81.00334,0.09923169351890213,29.196223828486026,-81.0046758170949,29.19671,-81.00343,0.13260363071497708,Other
WIN_7471,367640890_T001,367640890,36,Polynomial (d=2),2024-01-01 17:30:39,29.19702,-81.00349,0.10000000149011612,48.400001525878906,0.7983332872390747,True,29.19296437387052,-81.01106359680573,29.19678,-81.00334,0.8620366558295338,29.194236205008192,-81.02481615886734,29.19671,-81.00343,2.0979067556308486,Other
WIN_7471,367640890_T001,367640890,36,Kinematic (SOG/COG),2024-01-01 17:30:39,29.19702,-81.00349,0.10000000149011612,48.400001525878906,0.7983332872390747,True,29.19900686676137,-80.99894596847236,29.19678,-81.00334,0.4934919002599055,29.200000299933613,-80.9966739530226,29.19671,-81.00343,0.7514682351545025,Other
WIN_7471,367640890_T001,367640890,36,Kalman Filter,2024-01-01 17:30:39,29.19702,-81.00349,0.10000000149011612,48.400001525878906,0.7983332872390747,True,29.210042102272737,-80.99890156626222,29.19678,-81.00334,1.5320194477206492,29.216556909310523,-80.99660628046394,29.19671,-81.00343,2.297718606873562,Other
WIN_10651,368233260_T001,368233260,37,Linear,2024-01-01 17:30:40,30.56825,-81.35526,14.699999809265137,175.0,7.826923847198486,True,29.589788692617237,-81.24562898677264,30.3207,-81.44081,83.18443926119693,29.10054279901671,-81.19081776382352,30.3207,-81.44082,137.3977838827004,Other
WIN_10651,368233260_T001,368233260,37,Polynomial (d=2),2024-01-01 17:30:40,30.56825,-81.35526,14.699999809265137,175.0,7.826923847198486,True,30.168471112538136,-80.55002066001944,30.3207,-81.44081,87.38215402958214,29.76156330457623,-79.88778795006708,30.3207,-81.44082,162.10014454177445,Other
WIN_10651,368233260_T001,368233260,37,Kinematic (SOG/COG),2024-01-01 17:30:40,30.56825,-81.35526,14.699999809265137,175.0,7.826923847198486,True,29.587730240867774,-81.27962104414163,30.3207,-81.44081,82.727321150695,29.09747036130166,-81.24180157130674,30.3207,-81.44082,136.95275075459,Other
WIN_10651,368233260_T001,368233260,37,Kalman Filter,2024-01-01 17:30:40,30.56825,-81.35526,14.699999809265137,175.0,7.826923847198486,True,29.601867202566112,-81.24865627101883,30.3207,-81.44081,81.81394618952879,29.118684026333653,-81.19536164933425,30.3207,-81.44082,135.3407068852218,Other
WIN_1943,338155473_T001,338155473,37,Linear,2024-01-01 17:30:42,30.9732,-81.42381,7.900000095367432,206.6999969482422,5.29576301574707,True,30.64431613121052,-81.25202908884292,30.67139,-81.46612,20.737593645562875,30.47956202271127,-81.17379479075866,30.67139,-81.46613,35.19409601011389,Other
WIN_1943,338155473_T001,338155473,37,Polynomial (d=2),2024-01-01 17:30:42,30.9732,-81.42381,7.900000095367432,206.6999969482422,5.29576301574707,True,30.00701990171586,-80.94964923851444,30.67139,-81.46612,88.82963100026825,29.24165904909433,-80.59810836447724,30.67139,-81.46613,179.27151666850452,Other
WIN_1943,338155473_T001,338155473,37,Kinematic (SOG/COG),2024-01-01 17:30:42,30.9732,-81.42381,7.900000095367432,206.6999969482422,5.29576301574707,True,30.54862260790689,-81.78099505639638,30.67139,-81.46612,33.11937744892308,30.33633389852012,-81.95958762552075,30.67139,-81.46613,60.19618497812321,Other
WIN_1943,338155473_T001,338155473,37,Kalman Filter,2024-01-01 17:30:42,30.9732,-81.42381,7.900000095367432,206.6999969482422,5.29576301574707,True,30.51739522377707,-81.73687471636767,30.67139,-81.46612,31.076472273402402,30.289467790492704,-81.8933683918641,30.67139,-81.46613,58.95360505814616,Other
